_index,_id,_version,_score,_source.date,_source.log,_source._hash,_source.pod_ip,_source.namespace_name,_source.k8s_cluster,_source.application_name,_source.host,_source.dead_letter_queue,_source.docker_id,_source.tag,_source.application_name_key,_source.cluster_name,_source.node_name,_source.container_image,_source.pod_name,_source.site_name,_source.@timestamp,_source.container_name,_source.container_hash,_source.namespace,_source.pod_id,_source.container_name_key
logstash-2025-11-05-[12-16],e9c8983a0eca46643a9a06e34d2b146e,2,1,"Nov 5, 2025 @ 15:31:36.030","2025-11-05T15:31:36.030551664Z stdout F {""Role"": ""standby"", ""Severity"": ""DEBUG"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""ReplicationClient.cpp:337"", ""Logger"": ""ulcmulpid.Replication.ReplicationClient"", ""Function"": ""ProcessNotificationImpl"", ProcessNotificationImpl for {mulpi}{42}/MD/{1677918208}/CM/5e:ab:e2:2d:01:6f epoch: 1762356696}",1645982f-66cd-4fd2-b494-66a6bb29e1b0,10.186.56.238,host80,host81,mulpi,host66,N,494a4c94a27e2851baad79f459c25ab4c0d9eb986c77a5e171646f83341504d8,vcmts_mulpi.all,mulpi,host53,host76,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-15-2,host85,"Nov 5, 2025 @ 15:31:36.137",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:696187906aca0a9a64bda28ac6f989d2be866b9d76c4709f9e8a975bc719b8e2,host39,99d22e28-f5f4-4917-bf95-8e46484ba358,mulpi
logstash-2025-11-05-[12-16],79c17a4d6b9d92162dc97312d251985a,2,1,"Nov 5, 2025 @ 15:31:46.739","2025-11-05T15:31:46.739098898Z stdout F {""Role"": ""standby"", ""Severity"": ""DEBUG"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""ReplicationClient.cpp:337"", ""Logger"": ""ulcmulpid.Replication.ReplicationClient"", ""Function"": ""ProcessNotificationImpl"", ProcessNotificationImpl for {mulpi}{43}/MD/{1745027072}/CM/a6:46:4e:df:2b:f1 epoch: 1762356706}",c5775813-2994-409e-ad92-83fcadb6f841,10.11.112.64,host09,host98,mulpi,host77,N,a0e29073b6f8f2e0ac145496c0c94893f2c7a3bce13fa5c290beb0e590908e1e,vcmts_mulpi.all,mulpi,host38,host17,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-15-2,host16,"Nov 5, 2025 @ 15:31:46.137",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:ff5aad8807608b1425269725e69a2d5973a702c60197b9c643bdf1e76dde7428,host70,99d22e28-f5f4-4917-bf95-8e46484ba358,mulpi
logstash-2025-11-05-[12-16],f88eda87a7d496b54a279db4a4765a77,2,1,"Nov 5, 2025 @ 15:31:58.905","2025-11-05T15:31:58.90545796Z stdout F {""Role"": ""standby"", ""Severity"": ""DEBUG"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""ReplicationClient.cpp:337"", ""Logger"": ""ulcmulpid.Replication.ReplicationClient"", ""Function"": ""ProcessNotificationImpl"", ProcessNotificationImpl for {mulpi}{42}/MD/{1677918208}/CM/24:6b:57:55:8c:04 epoch: 1762356718}",ec31fdc4-016a-4d57-87fe-cd1e8dc4f4f7,10.208.51.238,host29,host60,mulpi,host94,N,65561d7ddbf69886485ebb3bfc8d5d157a5fa287e98388f1b2da0163e664c8fe,vcmts_mulpi.all,mulpi,host26,host45,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-15-2,host51,"Nov 5, 2025 @ 15:31:59.137",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:573e189c8aa36b0cf9d8ce258a638526f4d317839069b62119dfc52172f1612f,host66,99d22e28-f5f4-4917-bf95-8e46484ba358,mulpi
logstash-2025-11-05-[12-16],da57b2ff217b12f9744a121ba1f42b50,2,1,"Nov 5, 2025 @ 15:32:00.277","2025-11-05T15:32:00.277022697Z stdout F {""Role"": ""standby"", ""Severity"": ""DEBUG"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""ReplicationClient.cpp:337"", ""Logger"": ""ulcmulpid.Replication.ReplicationClient"", ""Function"": ""ProcessNotificationImpl"", ProcessNotificationImpl for {mulpi}{43}/MD/{1745027072}/CM/b5:52:2e:f8:d9:16 epoch: 1762356720}",9b8f3970-321d-4c31-8074-92e08f89d755,10.202.152.40,host82,host81,mulpi,host16,N,3cbf06a89c7d22a8e2972de9dd1d29c847b72f4400e5ded8bbdd49a9307f22c7,vcmts_mulpi.all,mulpi,host20,host09,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-15-2,host98,"Nov 5, 2025 @ 15:32:00.137",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:0b7b7467de88fffc52cbc3884c684e876b6635d4403396da43668a0ddd0d4b51,host17,99d22e28-f5f4-4917-bf95-8e46484ba358,mulpi
logstash-2025-11-05-[12-16],caba2221ff7275992387642fb0c6f258,2,1,"Nov 5, 2025 @ 15:32:10.659","2025-11-05T15:32:10.659565019Z stdout F {""Role"": ""standby"", ""Severity"": ""DEBUG"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""ReplicationClient.cpp:337"", ""Logger"": ""ulcmulpid.Replication.ReplicationClient"", ""Function"": ""ProcessNotificationImpl"", ProcessNotificationImpl for {mulpi}{43}/MD/{1745027072}/CM/b1:11:fd:c1:49:83 epoch: 1762356730}",30f4fe0a-391c-45c4-af2e-7c55b006b1ff,10.28.145.185,host09,host29,mulpi,host96,N,4e24a93f3a5b458aa27575f7060b2f7207b88f9b6ebf685c6f2e0b42adb0a4ca,vcmts_mulpi.all,mulpi,host78,host18,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-15-2,host16,"Nov 5, 2025 @ 15:32:10.137",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:35aa335bb6d22d542ab6f56c12e5a950097467714875499c1d2b654ed87240de,host89,99d22e28-f5f4-4917-bf95-8e46484ba358,mulpi
logstash-2025-11-05-[12-16],b25653285c47bd693435dd51ca97ccab,2,1,"Nov 5, 2025 @ 15:32:11.466","2025-11-05T15:32:11.46605806Z stdout F {""Role"": ""standby"", ""Severity"": ""DEBUG"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""ReplicationClient.cpp:337"", ""Logger"": ""ulcmulpid.Replication.ReplicationClient"", ""Function"": ""ProcessNotificationImpl"", ProcessNotificationImpl for {mulpi}{42}/MD/{1677918208}/CM/4a:c7:17:b4:9b:85 epoch: 1762356731}",b4477f1b-cd88-4717-b31a-22303520b7d7,10.95.251.206,host81,host69,mulpi,host25,N,bafee383b21b7fe7e6ef1f9068abb9285d284ccdb091c0c93dfb413c45cd0fdb,vcmts_mulpi.all,mulpi,host47,host75,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-15-2,host60,"Nov 5, 2025 @ 15:32:11.137",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:b01685a383b7faae10c7448eb9d0ee1375b79b1eec9f6cd485fcf77191229ee8,host34,99d22e28-f5f4-4917-bf95-8e46484ba358,mulpi
logstash-2025-11-05-[12-16],23d66b4c7f4bc7349c31b5707a45e13c,2,1,"Nov 5, 2025 @ 15:32:25.600","2025-11-05T15:32:25.600859135Z stdout F {""Role"": ""standby"", ""Severity"": ""DEBUG"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""ReplicationClient.cpp:337"", ""Logger"": ""ulcmulpid.Replication.ReplicationClient"", ""Function"": ""ProcessNotificationImpl"", ProcessNotificationImpl for {mulpi}{43}/MD/{1745027072}/CM/5e:1e:39:d6:8b:39 epoch: 1762356745}",f2dbf8cc-0ad1-49b5-a73f-e56e114eb19d,10.5.22.36,host89,host83,mulpi,host01,N,84f48d4ff0a5a37caf2f97c1451e05a053f1a2d50e33c66bab11dbc41453e7ca,vcmts_mulpi.all,mulpi,host66,host15,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-15-2,host99,"Nov 5, 2025 @ 15:32:25.137",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:0e3cca906a861a9cb128059b455548783261ad406935446b476cb41b9b65481d,host80,99d22e28-f5f4-4917-bf95-8e46484ba358,mulpi
logstash-2025-11-05-[12-16],1e1b70cd189f11f63e07d4840d109d35,2,1,"Nov 5, 2025 @ 15:32:32.196","2025-11-05T15:32:32.196774248Z stdout F {""Role"": ""standby"", ""Severity"": ""DEBUG"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""ReplicationClient.cpp:337"", ""Logger"": ""ulcmulpid.Replication.ReplicationClient"", ""Function"": ""ProcessNotificationImpl"", ProcessNotificationImpl for {mulpi}{42}/MD/{1677918208}/CM/e8:d1:b2:22:e8:f9 epoch: 1762356752}",ddc84e59-abdb-4270-8618-32381cc47627,10.160.39.114,host06,host90,mulpi,host98,N,9dd8e3161de05362660258b78d82c54444e1ef22c923b8e1ced1b174816c9728,vcmts_mulpi.all,mulpi,host48,host88,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-15-2,host10,"Nov 5, 2025 @ 15:32:32.138",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:2051a8a4aadb815120ba9ef862fa702a8261e08364ef20d1c745643eb6df2483,host34,99d22e28-f5f4-4917-bf95-8e46484ba358,mulpi
logstash-2025-11-05-[12-16],bc437a8f732b3a54a6a374d4907aafc1,1,1,"Nov 5, 2025 @ 15:31:10.073","2025-11-05T15:31:06.881199423Z stdout F {""Role"": ""active"", ""Severity"": ""INFO"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""MulpiToPktcAsyncClient.cpp:249"", ""Logger"": ""ulcmulpid.MulpiPktc"", ""Function"": ""CmDsa"", ""Event"":""CmDsa"", ""Message"":""Received CMTS DSA req"", ""RequestId"":""2773612cosmpktd-pcmm"", ""FullRequestBody"":""CmDsaRequest(cm=<null>, subscriberIP=10.133.216.118, flows=[SfAndClassifiers(serviceFlow=ServiceFlow(id=0, sid=0, direction=upstream, primary=0, paramSets={QosParamSet(serviceClassName=, priority=0, maxTrafficRate=0, maxTrafficBurst=0, minReservedRate=0, minReservedPkt=0, activeTimeout=300, admittedTimeout=300, maxConcatBurst=0, schedulingType=unsolicitedGrantService, nomPollInterval=0, tolPollJitter=0, unsolicitGrantSize=232, nomGrantInterval=20000, tolGrantJitter=2000, grantsPerInterval=1, tosAndMask=, tosOrMask=, maxLatency=0, type=6, requestPolicyOct=895, bitMap=7, peakTrafficRate=0, reqAttrMask=0, forbAttrMask=0, attrAggrRuleMask=0, minBuffer=0, targetBuffer=0, maxBuffer=0, dsReseq=0, schedType=0, applicationId=0, multiplierCRW=0, multiplierBytesReq=0, maxReqPerCluster=0, maxOutBytesPerCluster=0, maxTotalBytesPerCluster=0, maxTimeInCluster=0, dsResequencing=resequencingDsidIfBonded, minBufferBytes=0, targetBufferBytes=0, maxBufferBytes=0, aqmDisabled=0, aqmLatencyTarget=0, aqmAlgInUse=0)}, sfType=<null>, sysDcsId=<null>, sysUcsId=<null>), classifiers=[Classifier(serviceFlowId=0, id=1, direction=upstream, priority=64, ipTosLow=0x00, ipTosHigh=0x00, ipTosMask=0x00, ipProtocol=17, inetAddressType=ipv4, inetSourceAddr=[0x15294bdd], inetSourceMask=[0xffffffff], inetDestAddr=[0x43b206e7], inetDestMask=[0xffffffff], sourcePortStart=0, sourcePortEnd=65535, destPortStart=42126, destPortEnd=42126, destMacAddr=<null>, destMacMask=<null>, sourceMacAddr=<null>, enetProtocolType=<null>, enetProtocol=<null>, userPriLow=<null>, userPriHigh=<null>, vlanId=<null>, activationState=0x01, action=0x00)], isEmergency=0)], gateId=3890468)""}",53a961f8-c22f-4cfa-a567-1d56d357718b,10.69.48.75,host43,host11,mulpi,host52,N,e3c0e08f01d72dec95d18b3e5c1dc0f9a1d8065e056c99bd2770d13dacaeeb8e,vcmts_mulpi.all,mulpi,host77,host77,ngan-registry/projects-vcmts/vcmts_2_30_cf/ulcmulpid:1.0.3-133,pg-8-1,host51,"Nov 5, 2025 @ 15:31:10.925",mulpi, ,host33,39c5909b-442e-40e7-a9d0-623f5f6fcdb2,mulpi
logstash-2025-11-05-[12-16],446121ab030986047da7b585b768db14,1,1,"Nov 5, 2025 @ 15:31:10.073","2025-11-05T15:31:08.223619985Z stdout F {""Role"": ""active"", ""Severity"": ""DEBUG"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""MulpiToPktcAsyncClient.cpp:325"", ""Logger"": ""ulcmulpid.MulpiPktc"", ""Function"": ""CmDsa"", ""Message"":""DSA ignored - not owned"", ""RequestId"":""2773615cosmpktd-pcmm""}",499c991c-1466-43b3-84ce-249b86411c64,10.184.183.97,host94,host20,mulpi,host79,N,bf9aa45130be4a8d71e8e08980ea44cc84f9ea7ae1ff1823c18f7f0c474a6c16,vcmts_mulpi.all,mulpi,host86,host78,ngan-registry/projects-vcmts/vcmts_2_30_cf/ulcmulpid:1.0.3-133,pg-8-1,host47,"Nov 5, 2025 @ 15:31:10.925",mulpi, ,host20,39c5909b-442e-40e7-a9d0-623f5f6fcdb2,mulpi
logstash-2025-11-05-[12-16],2b793de5109cf78d9acce6349a6a2cbc,1,1,"Nov 5, 2025 @ 15:31:19.101","2025-11-05T15:31:19.100473553Z stdout F {""Role"": ""active"", ""Severity"": ""DEBUG"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""MulpiServiceWithPktc.cpp:46"", ""Logger"": ""ulcmulpid.MulpiPktc"", ""Function"": ""CmDsa"", CmDsa request: CmDsaRequest(cm=<null>, subscriberIP=10.116.101.239, flows=[SfAndClassifiers(serviceFlow=ServiceFlow(id=0, sid=0, direction=upstream, primary=0, paramSets={QosParamSet(serviceClassName=, priority=0, maxTrafficRate=0, maxTrafficBurst=0, minReservedRate=0, minReservedPkt=0, activeTimeout=300, admittedTimeout=300, maxConcatBurst=0, schedulingType=unsolicitedGrantService, nomPollInterval=0, tolPollJitter=0, unsolicitGrantSize=232, nomGrantInterval=20000, tolGrantJitter=2000, grantsPerInterval=1, tosAndMask=, tosOrMask=, maxLatency=0, type=6, requestPolicyOct=895, bitMap=7, peakTrafficRate=0, reqAttrMask=0, forbAttrMask=0, attrAggrRuleMask=0, minBuffer=0, targetBuffer=0, maxBuffer=0, dsReseq=0, schedType=0, applicationId=0, multiplierCRW=0, multiplierBytesReq=0, maxReqPerCluster=0, maxOutBytesPerCluster=0, maxTotalBytesPerCluster=0, maxTimeInCluster=0, dsResequencing=resequencingDsidIfBonded, minBufferBytes=0, targetBufferBytes=0, maxBufferBytes=0, aqmDisabled=0, aqmLatencyTarget=0, aqmAlgInUse=0)}, sfType=<null>, sysDcsId=<null>, sysUcsId=<null>), classifiers=[Classifier(serviceFlowId=0, id=1, direction=upstream, priority=64, ipTosLow=0x00, ipTosHigh=0x00, ipTosMask=0x00, ipProtocol=17, inetAddressType=ipv4, inetSourceAddr=[0x152ecb54], inetSourceMask=[0xffffffff], inetDestAddr=[0x43b21667], inetDestMask=[0xffffffff], sourcePortStart=0, sourcePortEnd=65535, destPortStart=16494, destPortEnd=16494, destMacAddr=<null>, destMacMask=<null>, sourceMacAddr=<null>, enetProtocolType=<null>, enetProtocol=<null>, userPriLow=<null>, userPriHigh=<null>, vlanId=<null>, activationState=0x01, action=0x00)], isEmergency=0)], gateId=3890498) reqId: 2773668cosmpktd-pcmm}",d6db59b0-36d4-44d5-87b3-1790d90db538,10.145.154.94,host84,host09,mulpi,host62,N,f2690e63378c3a152cec21907c3a0bcbd427b53349d1e45958b28e12af5c68e3,vcmts_mulpi.all,mulpi,host93,host92,ngan-registry/projects-vcmts/vcmts_2_30_cf/ulcmulpid:1.0.3-133,pg-8-1,host49,"Nov 5, 2025 @ 15:31:19.925",mulpi, ,host85,39c5909b-442e-40e7-a9d0-623f5f6fcdb2,mulpi
logstash-2025-11-05-[12-16],9592f71b199ff207e925a6554dad725f,1,1,"Nov 5, 2025 @ 15:31:30.488","2025-11-05T15:31:30.487902074Z stdout F {""Role"": ""active"", ""Severity"": ""INFO"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""MulpiToPktcAsyncClient.cpp:249"", ""Logger"": ""ulcmulpid.MulpiPktc"", ""Function"": ""CmDsa"", ""Event"":""CmDsa"", ""Message"":""Received CMTS DSA req"", ""RequestId"":""2773733cosmpktd-pcmm"", ""FullRequestBody"":""CmDsaRequest(cm=<null>, subscriberIP=10.146.110.149, flows=[SfAndClassifiers(serviceFlow=ServiceFlow(id=0, sid=0, direction=downstream, primary=0, paramSets={QosParamSet(serviceClassName=, priority=5, maxTrafficRate=139520, maxTrafficBurst=0, minReservedRate=139520, minReservedPkt=218, activeTimeout=300, admittedTimeout=300, maxConcatBurst=0, schedulingType=0, nomPollInterval=0, tolPollJitter=0, unsolicitGrantSize=0, nomGrantInterval=0, tolGrantJitter=0, grantsPerInterval=0, tosAndMask=, tosOrMask=, maxLatency=0, type=6, requestPolicyOct=, bitMap=7, peakTrafficRate=139520, reqAttrMask=0, forbAttrMask=0, attrAggrRuleMask=0, minBuffer=0, targetBuffer=0, maxBuffer=0, dsReseq=0, schedType=0, applicationId=0, multiplierCRW=0, multiplierBytesReq=0, maxReqPerCluster=0, maxOutBytesPerCluster=0, maxTotalBytesPerCluster=0, maxTimeInCluster=0, dsResequencing=resequencingDsidIfBonded, minBufferBytes=0, targetBufferBytes=0, maxBufferBytes=0, aqmDisabled=0, aqmLatencyTarget=0, aqmAlgInUse=0)}, sfType=<null>, sysDcsId=<null>, sysUcsId=<null>), classifiers=[Classifier(serviceFlowId=0, id=1, direction=downstream, priority=64, ipTosLow=0x00, ipTosHigh=0x00, ipTosMask=0x00, ipProtocol=17, inetAddressType=ipv4, inetSourceAddr=[0x43b21597], inetSourceMask=[0xffffffff], inetDestAddr=[0x15258e58], inetDestMask=[0xffffffff], sourcePortStart=28374, sourcePortEnd=28374, destPortStart=53484, destPortEnd=53484, destMacAddr=<null>, destMacMask=<null>, sourceMacAddr=<null>, enetProtocolType=<null>, enetProtocol=<null>, userPriLow=<null>, userPriHigh=<null>, vlanId=<null>, activationState=0x01, action=0x00)], isEmergency=0)], gateId=3890519)""}",7ee69d7a-f424-4efe-91c6-16cdedfe7172,10.125.160.79,host16,host68,mulpi,host06,N,eaabcb15d6752deae0dd6a006b6e0f5b8d6c2f49c922cb9e203e83219ed8c8ba,vcmts_mulpi.all,mulpi,host49,host17,ngan-registry/projects-vcmts/vcmts_2_30_cf/ulcmulpid:1.0.3-133,pg-8-1,host69,"Nov 5, 2025 @ 15:31:30.925",mulpi, ,host44,39c5909b-442e-40e7-a9d0-623f5f6fcdb2,mulpi
logstash-2025-11-05-[12-16],81521e75a42f313e9a7bc38da7d14938,1,1,"Nov 5, 2025 @ 15:31:31.078","2025-11-05T15:31:31.078901397Z stdout F {""Role"": ""active"", ""Severity"": ""INFO"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""MulpiToPktcAsyncClient.cpp:277"", ""Logger"": ""ulcmulpid.MulpiPktc"", ""Function"": ""CmDsa"", ""Event"":""operator()"", ""Message"":""CMTS-initiated DSA callback"", ""RequestId"":""2773746cosmpktd-pcmm"", ""Result"":false, ""MdId"":""0x0"", ""CmMacAddress"":"""", ""CmIpAddress"":"""", ""RpdName"":"""", ""SfIds"":[]}",ecf6ad82-ae67-4974-ba84-4c907c2002d6,10.235.14.67,host62,host46,mulpi,host54,N,e8d8f657173c2b86753c7d8d05ee2007312f60e97feaa304a98ca9bef716fe28,vcmts_mulpi.all,mulpi,host27,host98,ngan-registry/projects-vcmts/vcmts_2_30_cf/ulcmulpid:1.0.3-133,pg-8-1,host71,"Nov 5, 2025 @ 15:31:31.925",mulpi, ,host97,39c5909b-442e-40e7-a9d0-623f5f6fcdb2,mulpi
logstash-2025-11-05-[12-16],2c50f83ac62a16a2b3fcbd41ae97697a,1,1,"Nov 5, 2025 @ 15:31:39.261","2025-11-05T15:31:39.260956859Z stdout F {""Role"": ""active"", ""Severity"": ""INFO"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""OfdmaDynamicProfileSelector.cpp:1598"", ""Logger"": ""ulcmulpid.RegSm"", ""Function"": ""ProcessFecStats"", ""Event"":""ProcessFecStats"", ""Message"":""FEC and burst measurements after counter accumelation"", ""MdId"":""0x7a030000"", ""CmMacAddress"":""a5:1b:61:fe:ed:e7"", ""UcId"":""0x29"", ""Iuc"":""12"", ""totalFec"":""1385"", ""correctedFec"":""0"", ""uncorrectedFec"":""0"", ""%correctedFecPct"":""0"", ""%uncorrectedFecPct"":""0"", ""%correctedFecPctThreshold"":""95"", ""%uncorrectedFecPctThreshold"":""1"", ""currentNoEnergyBursts"":""0"", ""currentEmptyOfdmaPspSingleSegment"":""0"", ""currentPspSingleSegmentPayloadIgnored"":""0"", ""currentTotalBursts"":""407"", ""noEnergyBursts"":""0"", ""emptyOfdmaPspSingleSegment"":""0"", ""pspSingleSegmentPayloadIgnored"":""0"", ""totalNoEnergyBursts"":""0"", ""totalBursts"":""675"", ""%noEnergyBurstsPct"":""0"", ""%noDataEnergyPctThreshold"":""90""}",7765356d-93d1-4fba-8a46-41e58cc3f324,10.136.110.176,host04,host85,mulpi,host25,N,4af818d68b7d9fc19c4884eff2f71b2a7f074c7b0974b87c359b713bdf9fbd1b,vcmts_mulpi.all,mulpi,host56,host46,ngan-registry/projects-vcmts/vcmts_2_30_cf/ulcmulpid:1.0.3-133,pg-8-1,host34,"Nov 5, 2025 @ 15:31:39.926",mulpi, ,host92,39c5909b-442e-40e7-a9d0-623f5f6fcdb2,mulpi
logstash-2025-11-05-[12-16],254df191a6d3b9b1c87920685b21c0c7,1,1,"Nov 5, 2025 @ 15:31:40.399","2025-11-05T15:31:40.399156747Z stdout F {""Role"": ""active"", ""Severity"": ""DEBUG"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""MulpiServiceWithPktc.cpp:46"", ""Logger"": ""ulcmulpid.MulpiPktc"", ""Function"": ""CmDsa"", CmDsa request: CmDsaRequest(cm=<null>, subscriberIP=10.131.160.225, flows=[SfAndClassifiers(serviceFlow=ServiceFlow(id=0, sid=0, direction=upstream, primary=0, paramSets={QosParamSet(serviceClassName=, priority=0, maxTrafficRate=0, maxTrafficBurst=0, minReservedRate=0, minReservedPkt=0, activeTimeout=300, admittedTimeout=300, maxConcatBurst=0, schedulingType=unsolicitedGrantService, nomPollInterval=0, tolPollJitter=0, unsolicitGrantSize=232, nomGrantInterval=20000, tolGrantJitter=2000, grantsPerInterval=1, tosAndMask=, tosOrMask=, maxLatency=0, type=6, requestPolicyOct=895, bitMap=7, peakTrafficRate=0, reqAttrMask=0, forbAttrMask=0, attrAggrRuleMask=0, minBuffer=0, targetBuffer=0, maxBuffer=0, dsReseq=0, schedType=0, applicationId=0, multiplierCRW=0, multiplierBytesReq=0, maxReqPerCluster=0, maxOutBytesPerCluster=0, maxTotalBytesPerCluster=0, maxTimeInCluster=0, dsResequencing=resequencingDsidIfBonded, minBufferBytes=0, targetBufferBytes=0, maxBufferBytes=0, aqmDisabled=0, aqmLatencyTarget=0, aqmAlgInUse=0)}, sfType=<null>, sysDcsId=<null>, sysUcsId=<null>), classifiers=[Classifier(serviceFlowId=0, id=1, direction=upstream, priority=64, ipTosLow=0x00, ipTosHigh=0x00, ipTosMask=0x00, ipProtocol=17, inetAddressType=ipv4, inetSourceAddr=[0x152eca4f], inetSourceMask=[0xffffffff], inetDestAddr=[0x43b22649], inetDestMask=[0xffffffff], sourcePortStart=0, sourcePortEnd=65535, destPortStart=14934, destPortEnd=14934, destMacAddr=<null>, destMacMask=<null>, sourceMacAddr=<null>, enetProtocolType=<null>, enetProtocol=<null>, userPriLow=<null>, userPriHigh=<null>, vlanId=<null>, activationState=0x01, action=0x00)], isEmergency=0)], gateId=3890562) reqId: 2773788cosmpktd-pcmm}",60e19e61-e394-4dcc-9f09-2ca2cb94ae89,10.236.66.10,host40,host40,mulpi,host05,N,bfc8b02e8dfb09dd68979b9093c751d4ce9252bef95185ef4ea4dc919c355fd7,vcmts_mulpi.all,mulpi,host94,host79,ngan-registry/projects-vcmts/vcmts_2_30_cf/ulcmulpid:1.0.3-133,pg-8-1,host11,"Nov 5, 2025 @ 15:31:40.926",mulpi, ,host85,39c5909b-442e-40e7-a9d0-623f5f6fcdb2,mulpi
